,index,languageName,submissionId,submitTime,userName,statusMessage,code
52,A,Python3,55443939,2022-12-29 16:42:52,小学二年级了,答案错误,"n = int(input())

arr = input().split()

mi = 9999999999

for i in range(len(arr)):
    for j in range(i+1, len(arr)):
        if mi > (int(arr[i])&(int(arr[j]))) :
            mi = (int(arr[i])&(int(arr[j])))
    if mi > int(arr[i]):
        mi = int(arr[i])

print(mi)"
53,A,Python3,55444210,2022-12-29 17:05:35,SunburstRun,答案错误,"print(1)
"
54,A,Python3,55444266,2022-12-29 17:12:51,SunburstRun,答案错误,"print(1)
"
55,A,Python3,60000216,2022-12-29 19:49:07,SunburstRun,答案错误,"print(1)
"
56,A,Python3,60003116,2022-12-30 11:00:14,SunburstRun,答案错误,"print(1)
"
57,A,Python3,60004173,2022-12-30 13:44:04,小确幸a,答案错误,"a=int(input())
b=[int(x) for x in input().split(' ')]
k=0
for i in range(0,a-1):
    k=b[i]&b[i+1]
print(k)"
58,A,Python3,60004193,2022-12-30 13:48:01,小确幸a,答案错误,"a=int(input())
b=[int(x) for x in input().split(' ')]
k=pow(2,10)-1
for i in range(0,a-1):
    k=b[i]&b[i+1]*k
print(k)"
59,A,Python3,60004195,2022-12-30 13:48:20,小确幸a,答案错误,"a=int(input())
b=[int(x) for x in input().split(' ')]
k=pow(2,20)-1
for i in range(0,a-1):
    k=b[i]&b[i+1]*k
print(k)"
60,A,Python3,60004203,2022-12-30 13:49:37,小确幸a,答案错误,"a=int(input())
b=[int(x) for x in input().split(' ')]
k=pow(2,20)-1
for i in range(0,a):
    k=b[i]&k
print(k)"
61,A,Python3,60004209,2022-12-30 13:50:16,小确幸a,答案正确,"a=int(input())
b=[int(x) for x in input().split(' ')]
k=pow(2,30)-1
for i in range(0,a):
    k=b[i]&k
print(k)"
62,A,Python3,60112107,2023-01-03 21:24:25,SunburstRun,答案错误,"print(1)
"
63,A,Python3,60128098,2023-01-05 17:08:38,云中翻月,运行超时,"import sys
# sys.stdin = open('test.in', 'r')

n = int(input())
a = [int(x) for x in input().split()]

ans = 1e9
for i in range(1 << n):
    if i == 0:
        continue
    temp = []
    for j in range(n):
        if i & (1 << j):
            temp.append(a[j])
    res = temp[0]
    for j in range(1, len(temp)):
        res = res & temp[j]
    ans = min(ans, res)
print(ans)
"
64,A,Python3,60217532,2023-01-12 11:41:24,牛客233537359号,答案错误,"n = int(input())
lst = list(map(int,input().split()))
fl = 2**31
for i in range(n):
    fl &= lst[i]
print(fl)"
65,A,Python3,60217542,2023-01-12 11:42:29,牛客233537359号,答案正确,"n = int(input())
lst = list(map(int,input().split()))
fl = 2**31-1
for i in range(n):
    fl &= lst[i]
print(fl)"
66,A,Python3,60677194,2023-01-31 17:01:52,牛客660948461号,执行出错,"n=int(input())
a=[]
for x in  range(n):
    b=int(input())
    a.append(b).split()
if 0 in a:
    print(0)
else:
    print(1)
        "
67,A,Python3,60677389,2023-01-31 17:13:49,牛客660948461号,执行出错,"n=int(input())
f1=1
b=int(input().split())
lst=list(b)
for x in  range(n):
    
    f1=f1 & lst[x]
print(f1)"
68,A,Python3,60677400,2023-01-31 17:14:24,牛客660948461号,执行出错,"n=int(input())
f1=2**31-1
b=int(input().split())
lst=list(b)
for x in  range(n):
    
    f1=f1 & lst[x]
print(f1)"
69,A,Python3,60677416,2023-01-31 17:15:27,牛客660948461号,答案错误,"n=int(input())
#f1=2**31-1
f1=1
b=map(int,input().split())
lst=list(b)
for x in  range(n):
    
    f1=f1 & lst[x]
print(f1)"
70,A,Python3,60677424,2023-01-31 17:15:46,牛客660948461号,答案正确,"n=int(input())
#f1=2**31-1
f1=2**31-1
b=map(int,input().split())
lst=list(b)
for x in  range(n):
    
    f1=f1 & lst[x]
print(f1)"
71,A,Python3,60832852,2023-02-08 10:57:06,summerEDward,答案正确,"n=int(input())
mod=2**31-1
a=list(map(int,input().split()))
for i in range(n):
    mod&=a[i]
print(mod)"
72,A,Python3,61115694,2023-03-06 20:26:06,heng-,答案正确,"n=int(input())
a=list(map(int,input().split()))
ans=a[-1]
for i in a:
    ans&=i
print(ans)"
73,A,Python3,61738998,2023-04-03 21:02:22,牛客280445417号,答案正确,"n=int(input())
a=list(map(int,input().split()))
ans=a[-1]
for i in a:
    ans&=i
print(ans)"
