,index,languageName,submissionId,submitTime,userName,statusMessage,code
34,B,C,61164516,2023-03-10 20:12:52,牛客262736747号,答案错误,"#include <stdio.h>
int main()
{
	int t;
	scanf(""%d"",&t);
	while (t--)
	{
		int n,a,b;int m;int r=0;
		scanf(""%d %d %d"",&n,&a,&b);int s3[n];
		while (n--){
		int k,x,y;
		scanf(""%d %d %d"",&k,&x,&y);
		int s1[k];int s2[k];
		int i;
		for (i=0;i<k;i++)
		{
			scanf(""%d"",&s1[i]);
		}
		for (i=0;i<k;i++)
		{m=s1[i];
			if (s1[i]>=a){
				s1[i]=s1[i]-b;
			}
			if (m>=x){
				s1[i]=s1[i]-y;
			}
			s2[i]=s1[i];
		}
		int min=s2[0];
		for (i=0;i<k;i++)
		{
			if (min>s2[i]){
				min=s2[i];
			}
		}
		s3[r]=min;r++;
		}int i;
		int min1=s3[0];
		for (i=0;i<=r;i++)
				{
					if (min1>s3[i]){
						min1=s3[i];
					}
				}
				if (min1>=0)printf(""%d\n"",min1);
				if (min1<0)printf(""0\n"");
	}
	return 0;
}"
35,B,C,61164558,2023-03-10 20:13:25,٩( ๑╹ ꇴ╹)۶haha,答案正确,"#include<stdio.h>
int min(int x,int y)
{
	int t=x;
	if(t>y)
		t=y;
	return(t);
}
int main()
{
	int T;
	scanf(""%d"",&T);
	int i,j,nn;
	int n,a,b;
	int end;
	int k,x,y,v,jia=0;
	for(i=0;i<T;i++)//数据组数 
	{
        end=1000000100;
		scanf(""%d %d %d"",&n,&a,&b);//满a则减b 
		for(j=0;j<n;j++)//店铺数 
		{
			scanf(""%d %d %d"",&k,&x,&y);
			for(nn=0;nn<k;nn++)//每个店铺的各菜品定价 
			{
				scanf(""%d"",&v);
				jia=v;
				if(v>=x)
					jia-=y;
				if(v>=a)
					jia-=b;
				end=min(end,jia);
			}
		}
        if(end<0)
            printf(""0\n"");
        else
		  printf(""%d\n"",end); 
	}
    return 0;
}"
36,B,C,61164605,2023-03-10 20:13:50,fync王萌,答案错误,"#include <stdio.h>
#include <string.h>
int main(){
    long long t,n,i,j,l,a,b,x,y,m=100000000000,k,c,d;
    scanf(""%lld"",&t);
    for(i=0;i<t;i++){
        m=1000000;
        scanf(""%lld"",&n);
        scanf(""%lld"",&a);
        scanf(""%lld"",&b);
        for(j=0;j<n;j++){
            scanf(""%lld"",&k);
            scanf(""%lld"",&x);
            scanf(""%lld"",&y);
            for(l=0;l<k;l++){
                scanf(""%lld"",&c);
                d=c;
                if(d>=x){
                    c-=y;
                }
                if(d>=a){
                    c-=b;
                }
                if(c<0){
                    c=0;
                }
                if(m>c){
                    m=c;
                }
            }
        }
        printf(""%lld\n"",m);
    }
}"
37,B,C,61164627,2023-03-10 20:14:02,fync王萌,答案正确,"#include <stdio.h>
#include <string.h>
int main(){
    long long t,n,i,j,l,a,b,x,y,m=100000000000,k,c,d;
    scanf(""%lld"",&t);
    for(i=0;i<t;i++){
        m=100000000000;
        scanf(""%lld"",&n);
        scanf(""%lld"",&a);
        scanf(""%lld"",&b);
        for(j=0;j<n;j++){
            scanf(""%lld"",&k);
            scanf(""%lld"",&x);
            scanf(""%lld"",&y);
            for(l=0;l<k;l++){
                scanf(""%lld"",&c);
                d=c;
                if(d>=x){
                    c-=y;
                }
                if(d>=a){
                    c-=b;
                }
                if(c<0){
                    c=0;
                }
                if(m>c){
                    m=c;
                }
            }
        }
        printf(""%lld\n"",m);
    }
}"
38,B,C,61164698,2023-03-10 20:14:43,大先生很大,答案正确,"#include<stdio.h>
int main() {
	int t, d, vm, vj, cs, dm, dj, c[100000],t1=0, sum = 0, u;
	scanf(""%d"", &t);
	for (int iy = 0; iy < t; iy++) {
		sum = 0;t1=0;
		scanf(""%d %d %d"", &d, &vm, &vj);
		for (int i = 0; i < d; i++) {
			scanf(""%d %d %d"", &cs, &dm, &dj);
			for (int i = 0; i < cs; i++) {
				scanf(""%d"", &c[i]);
				u = c[i];
				if (u >= vm) {
					c[i] -= vj;
				}
				if (u >= dm) {
					c[i] -= dj;
				}if(t1==0){
					sum=c[i];t1++;
				}
				if (c[i] < sum) {
					sum = c[i];
				}
			}
		}
		if (sum >= 0) {
			printf(""%d\n"", sum);
		} else printf(""0\n"");
	}
}"
39,B,C(gcc 7.5.0),61164821,2023-03-10 20:16:00,我小帅,答案错误,"#include<stdio.h>
int main(){
 int t,n,a,b,i,j,m,x,y,q,k,c,min;
 scanf(""%d"",&t);
 for(i=0;i<t;i++){
 	scanf(""%d %d %d"",&n,&a,&b);min=100000000;
	  for(j=0;j<n;j++){
	  	scanf(""%d %d %d"",&m,&x,&y);
	  	for(k=0;k<m;k++){
		  	scanf(""%d"",&q);
		  	c=q;
		  	if(q>=a&&q>=x){c=q-b-y;
			  if(c<0){min=0;c=1;}continue;}
		  	if(q>=x){c=q-y;continue;}
		  	if(q>=a){c=q-b;continue;}
			    	
		  }if(c<min)min=c;
	  }printf(""%d\n"",min);
 }
}"
40,B,C(gcc 7.5.0),61165189,2023-03-10 20:19:50,我小帅,答案错误,"#include<stdio.h>
int main(){
 int t,n,a,b,i,j,m,x,y,q,k,c,min;
 scanf(""%d"",&t);
 for(i=0;i<t;i++){
 	scanf(""%d %d %d"",&n,&a,&b);min=100000001;
	  for(j=0;j<n;j++){
	  	scanf(""%d %d %d"",&m,&x,&y);
	  	for(k=0;k<m;k++){
		  	scanf(""%d"",&q);
		  	c=q;
		  	if(q>=a&&q>=x){c=q-b-y;
			  if(c<0){min=0;c=1;}continue;}
		  	if(q>=x){c=q-y;continue;}
		  	if(q>=a){c=q-b;continue;}
			    	
		  }if(c<min)min=c;
	  }printf(""%d\n"",min);
 }
}"
41,B,C,61165716,2023-03-10 20:25:34,是小猴,运行超时,"#include""stdio.h""
int min(int a,int b)
{
	if(a>=b)
	{
		return b;
	}
	else
	{
		return a;
	}
}
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int n=0,a,b;
		scanf(""%d%d%d"",&n,&a,&b);
		int MIN=9999999;
		int flag=0;
		while(n--)
		{
			int k,x,y;
			scanf(""%d%d%d"",&k,&x,&y);
			while(k--)
			{
				int num=0;
				scanf(""%d"",&num);
				int numm=num;
				if(num>=x)
				{
					num-=y;
				}
				if(numm>=a)
				{
					num-=b;
				}
				if(num<=0)
					{
//						cout<<""0""<<endl;
						printf(""0"");
						printf(""\n"");
						flag=1;
					}
					else MIN=min(MIN,num);
			}
			if(flag)
			{
				break;
			}
		}
			if(flag)
			{
				continue;
			}
			else
//			cout<<MIN<<endl;
printf(""%d\n"",MIN);
	}
}"
42,B,C(gcc 7.5.0),61165803,2023-03-10 20:26:29,好喜欢克莱恩,段错误,"#include<stdio.h>
#include<string.h>

int main()
{
 int t,i,j,v;
 long long n,k[10000],a,b,x,y,min,s;
    scanf(""%d"",&t);
    while (t--)
    {
       scanf(""%d %lld %lld"",&n,&a,&b);
       for(i=1,min=3e9;i<=n;i++)
       {scanf(""%d %lld %lld"",&v,&x,&y);
       for(j=1;j<=v;j++)
       {scanf(""%lld"",k+j);
        s=k[j];
           if(k[j]>=a)s-=b;
           if(k[j]>=x)s-=y;
           if(s<0)s=0;
           if(min>s)min=s;
       }
       }
    printf(""%lld\n"",min);}}

"
43,B,C,61165890,2023-03-10 20:27:35,是芒果鸭yyy,答案正确,"#include<stdio.h>
int MIN(int a,int b)
{
	return (a>b)(?)b:a;
}
void run()
{
	int n,a,b,i,j,k,x,y,num,min=9999999999;
	scanf(""%d%d%d"",&n,&a,&b);
	for(i=0;i<n;i++)
	{
		scanf(""%d%d%d"",&k,&x,&y);
		for(j=0;j<k;j++)
		{
			scanf(""%d"",&num);
			if(num>=a && num>=x) min=MIN(min,num-b-y);
			else if(num>=a) min=MIN(min,num-b);
			else if(num>=x) min=MIN(min,num-y);
			else min=MIN(min,num);
		}
	}
	printf(""%d\n"",(min<0)(?)0:min);
}
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--) run();
	return 0;
}"
44,B,C(gcc 7.5.0),61166036,2023-03-10 20:29:17,我小帅,答案错误,"#include<stdio.h>
int main(){
 int t,n,a,b,i,j,m,x,y,q,k,c,min;
 scanf(""%d"",&t);
 for(i=0;i<t;i++){
 	scanf(""%d %d %d"",&n,&a,&b);min=9999999999;
	  for(j=0;j<n;j++){
	  	scanf(""%d %d %d"",&m,&x,&y);
	  	for(k=0;k<m;k++){
		  	scanf(""%d"",&q);
		  	c=q;
		  	if(q>=a&&q>=x){c=q-b-y;
			  if(c<0){min=0;c=1;}continue;}
		  	if(q>=x){c=q-y;continue;}
		  	if(q>=a){c=q-b;continue;}
			    	
		  }if(c<=min)min=c;
	  }printf(""%d\n"",min);
 }
}"
45,B,C(gcc 7.5.0),61166255,2023-03-10 20:31:56,我小帅,答案错误,"#include<stdio.h>
int main(){
 int t,n,a,b,i,j,m,x,y,q,k,c,min;
 scanf(""%d"",&t);
 for(i=0;i<t;i++){
 	scanf(""%d %d %d"",&n,&a,&b);min=999999999999;
	  for(j=0;j<n;j++){
	  	scanf(""%d %d %d"",&m,&x,&y);
	  	for(k=0;k<m;k++){
		  	scanf(""%d"",&q);
		  	c=q;
		  	if(q>=a&&q>=x){c=q-b-y;
			  if(c<0){min=0;c=1;}continue;}
		  	if(q>=x){c=q-y;continue;}
		  	if(q>=a){c=q-b;continue;}
			    	
		  }if(c<=min)min=c;
	  }printf(""%d\n"",min);
 }
}"
46,B,C,61166266,2023-03-10 20:32:05,是小猴,运行超时,"#include""stdio.h""
int min(int a,int b)
{
	if(a>=b)
	{
		return b;
	}
	else
	{
		return a;
	}
}
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int n=0,a,b;
		scanf(""%d%d%d"",&n,&a,&b);
		int MIN=9999999;
		int flag=0;
		while(n--)
		{
			flag=0;
			int k,x,y;
			scanf(""%d%d%d"",&k,&x,&y);
			while(k--)
			{
				int num=0;
				scanf(""%d"",&num);
				int numm=num;
				if(num>=x)
				{
					num-=y;
				}
				if(numm>=a)
				{
					num-=b;
				}
				if(num<=0)
					{
						printf(""0\n"");
						flag=1;
					}
					else MIN=min(MIN,num);
			}
			if(flag)
			{
				break;
			}
		}
if(!flag)
printf(""%d\n"",MIN);
	}
}"
47,B,C,61166786,2023-03-10 20:37:21,牛客262736747号,答案错误,"#include <stdio.h>
int main()
{
	int t;
	scanf(""%d"",&t);
	while (t--)
	{
		int n,a,b;int m;int r=0;
		scanf(""%d %d %d"",&n,&a,&b);int s3[n];
		while (n--){
		int k,x,y;
		scanf(""%d %d %d"",&k,&x,&y);
		int s1[k];int s2[k];
		int i;
		for (i=0;i<k;i++)
		{
			scanf(""%d"",&s1[i]);
		}
		for (i=0;i<k;i++)
		{m=s1[i];
			if (s1[i]>=a){
				s1[i]=s1[i]-b;
			}
			if (m>=x){
				s1[i]=s1[i]-y;
			}
			s2[i]=s1[i];
		}
		int min=s2[0];
		for (i=0;i<k;i++)
		{
			if (min>s2[i]){
				min=s2[i];
			}
		}
		s3[r]=min;r++;
		}int i;int g=r;
		int min1=s3[0];
		for (i=0;i<=g;i++)
				{
					if (min1>s3[i]){
						min1=s3[i];
					}r=0;
				}
				if (min1>=0)printf(""%d\n"",min1);
				if (min1<0)printf(""0\n"");
	}
	return 0;
}"
48,B,C(gcc 7.5.0),61166957,2023-03-10 20:39:12,在刷代码的林北很想吃开封菜,答案错误,"#include<stdio.h>
int caipin[10005],man[10005],jian[10005],jiage[10005][10005];
int main()
{
	int i,j,k,t,n,a,b,JIAGE,min;
	scanf(""%d"",&t);
	for(i=0;i<t;i++){
		scanf(""%d %d %d"",&n,&a,&b);
		min=1000000005;
		for(j=0;j<n;j++){
			scanf(""%d %d %d"",&caipin[j],&man[j],&jian[j]);
			for(k=0;k<caipin[j];k++){
				scanf(""%d"",&JIAGE);
				jiage[j][k]=JIAGE;
				if(JIAGE>=a)jiage[j][k]-=b;
				if(JIAGE>=man[j])jiage[j][k]-=jian[j];
				if(min>jiage[j][k])min=jiage[j][k];
				if(min<=0){
					printf(""0\n"");
					break;
				}
			}
			if(min<=0)break;
		}
		if(min>0) printf(""%d\n"",min);
	}
}
"
49,B,C,61167023,2023-03-10 20:39:52,牛客262736747号,答案错误,"#include <stdio.h>
int main()
{
	int t;
	scanf(""%d"",&t);
	while (t--)
	{
		int n,a,b;int m;int r=0;
		scanf(""%d %d %d"",&n,&a,&b);int s3[n];
		while (n--){
		int k,x,y;
		scanf(""%d %d %d"",&k,&x,&y);
		int s1[k];int s2[k];
		int i;
		for (i=0;i<k;i++)
		{
			scanf(""%d"",&s1[i]);
		}
		for (i=0;i<k;i++)
		{m=s1[i];
			if (s1[i]>=a){
				s1[i]=s1[i]-b;
			}
			if (m>=x){
				s1[i]=s1[i]-y;
			}
			if (s1[i]>=0)s2[i]=s1[i];
         if (s1[i]==0)s2[i]=0;
		}
		int min=s2[0];
		for (i=0;i<k;i++)
		{
			if (min>s2[i]){
				min=s2[i];
			}
		}
		s3[r]=min;r++;
		}int i;int g=r;
		int min1=s3[0];
		for (i=0;i<=g;i++)
				{
					if (min1>s3[i]){
						min1=s3[i];
					}r=0;
				}
				if (min1>=0)printf(""%d\n"",min1);
				if (min1<0)printf(""0\n"");
	}
	return 0;
}"
50,B,C(gcc 7.5.0),61167348,2023-03-10 20:43:39,好喜欢克莱恩,段错误,"#include<stdio.h>
#include<string.h>

int main()
{
 int t,i,j,v;
 long long n,k[10000],a,b,x,y,min,s;
    scanf(""%d"",&t);
    while (t--)
    {
       scanf(""%d %lld %lld"",&n,&a,&b);
       for(i=1,min=3e9;i<=n;i++)
       {scanf(""%d %lld %lld"",&v,&x,&y);
       for(j=0;j<v;j++)
       {scanf(""%lld"",k+j);
        s=k[j];
           if(k[j]>=a)s-=b;
           if(k[j]>=x)s-=y;
           if(s<0)s=0;
           if(min>s)min=s;
       }
       }
    printf(""%lld\n"",min);}}

"
51,B,C(gcc 7.5.0),61167401,2023-03-10 20:44:13,好喜欢克莱恩,段错误,"#include<stdio.h>
#include<string.h>
 long long n,k[10000],a,b,x,y,min,s;
int main()
{
 int t,i,j,v;
    scanf(""%d"",&t);
    while (t--)
    {
       scanf(""%d %lld %lld"",&n,&a,&b);
       for(i=1,min=3e9;i<=n;i++)
       {scanf(""%d %lld %lld"",&v,&x,&y);
       for(j=0;j<v;j++)
       {scanf(""%lld"",k+j);
        s=k[j];
           if(k[j]>=a)s-=b;
           if(k[j]>=x)s-=y;
           if(s<0)s=0;
           if(min>s)min=s;
       }
       }
    printf(""%lld\n"",min);}}

"
52,B,C,61167621,2023-03-10 20:46:36,八荒犬,答案错误,"#include<stdio.h>
#include<math.h>
int main() {
	int T;
	int n, a, b;
	int min=0;
	scanf(""%d"",&T);
	for (;T> 0;T--) {
		min = 0;
		scanf(""%d %d %d"", &n, &a, &b);
		for (;n > 0;n--) {
			int r = 0;
			int x = 0;
			int y = 0;
			scanf(""%d %d %d"", &r, &x, &y);
			for (;r > 0;r--) {
				int s = 0;
				scanf(""%d"", &s);
				if (s >= x && s >= a) {
					s = s - y - b;
				}
				else if (s >= x) {
					s = s - y;
				}
				else if (s >= a) {
					s = s - b;
				}
				if (s <= 0) {
					min = 0;
					break;
				}
				else {
					if (min == 0) {
						min = s;
					}
					if (s < min) {
						min = s;
					}
				}
				if (min == 0) {
					break;
				}
			}		
		}
		printf(""%d\n"", min);
	}
	return 0;
}"
53,B,C(gcc 7.5.0),61167685,2023-03-10 20:47:18,我小帅,答案错误,"#include<stdio.h>
int main(){
 int t,n,a,b,i,j,m,x,y,q,k,c,min;
 scanf(""%d"",&t);
 for(i=0;i<t;i++){
 	scanf(""%d %d %d"",&n,&a,&b);min=999999999;
	  for(j=0;j<n;j++){
	  	scanf(""%d %d %d"",&m,&x,&y);
	  	for(k=0;k<m;k++){
		  	scanf(""%d"",&q);
		  	c=q;
		  	if(q>=a&&q>=x){c=q-b-y;
			  if(c<0){min=0;c=1;}continue;}
		  	if(q>=x){c=q-y;continue;}
		  	if(q>=a){c=q-b;continue;}
			    	
		  }if(c<=min)min=c;
	  }printf(""%d\n"",min);
 }
}"
54,B,C,61167988,2023-03-10 20:50:14,八荒犬,答案错误,"#include<stdio.h>
#include<math.h>
int main() {
	int T;
	int n, a, b;
	int min=0;
	scanf(""%d"",&T);
	for (;T> 0;T--) {
		min = 0;
		scanf(""%d %d %d"", &n, &a, &b);
		for (;n > 0;n--) {
			int r = 0;
			int x = 0;
			int y = 0;
			scanf(""%d %d %d"", &r, &x, &y);
			for (;r > 0;r--) {
				int s = 0;
				scanf(""%d"", &s);
				if (s >= x && s >= a) {
					s = s - y - b;
				}
				else if (s >= x) {
					s = s - y;
				}
				else if (s >= a) {
					s = s - b;
				}
				if (s <= 0) {
					min = 0;
					break;
				}
				else {
					if (min == 0) {
						min = s;
					}
					else if (s <= min) {
						min = s;
					}
				}
				if (min == 0) {
					break;
				}
			}		
		}
		printf(""%d\n"", min);
	}
	return 0;
}"
55,B,C(gcc 7.5.0),61168059,2023-03-10 20:51:01,我小帅,答案正确,"#include<stdio.h>
int main() {
	int t, d, vm, vj, cs, dm, dj, c[100000],t1=0, sum = 0, u;
	scanf(""%d"", &t);
	for (int ik = 0; ik < t; ik++) {
		sum = 0;t1=0;
		scanf(""%d %d %d"", &d, &vm, &vj);
		for (int i = 0; i < d; i++) {
			scanf(""%d %d %d"", &cs, &dm, &dj);
			for (int i = 0; i < cs; i++) {
				scanf(""%d"", &c[i]);
				u = c[i];
				if (u >= vm) {
					c[i] -= vj;
				}
				if (u >= dm) {
					c[i] -= dj;
				}if(t1==0){
					sum=c[i];t1++;
				}
				if (c[i] < sum) {
					sum = c[i];
				}
			}
		}
		if (sum >= 0) {
			printf(""%d\n"", sum);
		} else printf(""0\n"");
	}
}
"
56,B,C,61168090,2023-03-10 20:51:17,三岁与十里_,答案正确,"#include<stdio.h>
int main()
{
    int t,n,a,b,k,x,y,v;
    int i,j;
    int cost,money;
    scanf(""%d"",&t);
    while(t--)
    {
        cost=2147483647;
        scanf(""%d%d%d"",&n,&a,&b);
        for(i=0;i<n;i++)
        {
            scanf(""%d%d%d"",&k,&x,&y);
            for(j=0;j<k;j++)
            {
                scanf(""%d"",&v);
                money = v;
                if(v>=x) money -= y;
                if(v>=a) money -= b;
                if(money<0) money=0;
                if(money<cost) cost = money;
            }
        }
        printf(""%d\n"",cost);
    }
    return 0;
}"
57,B,C,61168348,2023-03-10 20:53:50,八荒犬,答案错误,"#include<stdio.h>
#include<math.h>
int main() {
	int T;
	int n, a, b;
	int min=0;
	scanf(""%d"",&T);
	for (;T> 0;T--) {
		min = 0;
		scanf(""%d %d %d"", &n, &a, &b);
		for (;n > 0;n--) {
			int r = 0;
			int x = 0;
			int y = 0;
			scanf(""%d %d %d"", &r, &x, &y);
			for (;r > 0;r--) {
				int s = 0;
				scanf(""%d"", &s);
				if (s >= x && s >= a) {
					s = s - y - b;
				}
				else if (s >= x) {
					s = s - y;
				}
				else if (s >= a) {
					s = s - b;
				}
				if (s <= 0) {
					min = 0;
					break;
				}
				else {
					if (min == 0) {
						min = s;
					}
					else if (s <= min) {
						min = s;
					}
				}
				}
			if (min == 0) {
				break;
			}		
		}
		printf(""%d\n"", min);
	}
	return 0;
}"
58,B,C,61168500,2023-03-10 20:55:00,是小猴,运行超时,"#include""stdio.h""
int min(int a,int b)
{
	if(a>=b)
	{
		return b;
	}
	else
	{
		return a;
	}
}
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int n=0,a,b;
		scanf(""%d%d%d"",&n,&a,&b);
		int MIN=9999999;
		int flag=0;
		while(n--)
		{
			flag=0;
			int k,x,y;
			scanf(""%d%d%d"",&k,&x,&y);
			while(k--)
			{
				int num=0;
				scanf(""%d"",&num);
				int numm=num;
				if(num>=x)
				{
					num-=y;
				}
				if(numm>=a)
				{
					num-=b;
				}
				if(num<=0)
					{
						printf(""0\n"");
						flag=1;
					}
					else MIN=min(MIN,num);
			}
			if(flag)
			{
				break;
			}
		}
if(!flag)
printf(""%d\n"",MIN);
	}
}"
59,B,C(gcc 7.5.0),61168503,2023-03-10 20:55:02,好喜欢克莱恩,段错误,"#include<stdio.h>
#include<string.h>
int main()
{
 int t,i,j,n,v;
 long long k[10000],a,b,x,y,min,s;
    scanf(""%d"",&t);
    while (t--)
    {
       scanf(""%d %lld %lld"",&n,&a,&b);
       for(i=1,min=3e9;i<=n;i++)
       {scanf(""%d %lld %lld"",&v,&x,&y);
       for(j=0;j<v;j++)
       {scanf(""%lld"",&k[j]);
        s=k[j];
           if(k[j]>=a)s-=b;
           if(k[j]>=x)s-=y;
           if(s<0)s=0;
           if(min>s)min=s;
       }
       }
    printf(""%lld\n"",min);}
    return 0;
    }

"
60,B,C,61168744,2023-03-10 20:57:00,八荒犬,答案错误,"#include<stdio.h>
#include<math.h>
int main() {
	int T;
	int n, a, b;
	int min=0;
	scanf(""%d"",&T);
	for (;T> 0;T--) {
		min = 0;
		scanf(""%d %d %d"", &n, &a, &b);
		for (;n > 0;n--) {
			int r = 0;
			int x = 0;
			int y = 0;
			scanf(""%d %d %d"", &r, &x, &y);
			for (;r > 0;r--) {
				int s = 0;
				scanf(""%d"", &s);
				if (s >= x && s >= a) {
					s = s - y - b;
				}
				else if (s >= x) {
					s = s - y;
				}
				else if (s >= a) {
					s = s - b;
				}
				if (s <= 0) {
					min = 0;
					break;
				}
				else {
					if (min == 0) {
						min = s;
					}
					else if (s <= min) {
						min = s;
					}
					}
				}
			if (min == 0) {
				break;
			}		
		}
		printf(""%d\n"", min);
	}
	return 0;
}"
61,B,C(gcc 7.5.0),61168794,2023-03-10 20:57:23,pdsu_邢彤彤,运行超时,"#include <stdio.h>
int main()
{
    int n;
    scanf(""%d"",&n);
    while(n--)
    {
        int k,x,y;
        scanf(""%d %d %d"",&k,&x,&y);
        while(k--)
        {
            int m;
            scanf(""%d"",&m);
            while(m--)
            {
                int o,p;
                scanf(""%d %d"",&o,&p);
            }
        }
    }
}"
62,B,C,61168868,2023-03-10 20:57:57,咕噜噜咕,答案正确,"#include<stdio.h>
int main()
{
    int t,n,a,b,c,k,x,y,v[100009],i,min=999999999,sum;
    scanf(""%d"",&t);
    while(t--)
    {
        scanf(""%d%d%d\n"",&n,&a,&b);
        while(n--)
        {
            scanf(""%d%d%d\n"",&k,&x,&y);
           for(i=1;i<=k;i++)
            {
                scanf(""%d"",&v[i]);
               if(v[i]>=a&&v[i]>=x)
                   sum=v[i]-b-y;
              else if(v[i]>=a||v[i]>=x)
               {
                   if(v[i]>=a)
                    sum=v[i]-b;
               else if(v[i]>=x)
                   sum=v[i]-y;
               }
               else
                   sum=v[i];
               if(sum<min)
                   min=sum;
            }
            
        }
        if(min<0)
            min=0;
        printf(""%d\n"",min);
        min=999999999;
    }
    
}"
63,B,C(gcc 7.5.0),61168889,2023-03-10 20:58:07,pdsu_邢彤彤,运行超时,"#include <stdio.h>
int main()
{
    int n;
    scanf(""%d"",&n);
    while(n--)
    {
        int k,x,y;
        scanf(""%d %d %d"",&k,&x,&y);
        while(k--)
        {
            int m;
            scanf(""%d"",&m);
            while(m--)
            {
                int o,p;
                scanf(""%d %d"",&o,&p);
            }
        }
    }
}"
64,B,C,61169302,2023-03-10 21:01:14,牛客262736747号,答案错误,"#include <stdio.h>
int main()
{
	int t;
	scanf(""%d"",&t);
	while (t--)
	{
		int n,a,b;int m;int r=0;
		scanf(""%d %d %d"",&n,&a,&b);int s3[n];
		while (n--){
		int k,x,y;
		scanf(""%d %d %d"",&k,&x,&y);
		int s1[k];int s2[k];
		int i;
		for (i=0;i<k;i++)
		{
			scanf(""%d"",&s1[i]);
		}
		for (i=0;i<k;i++)
		{m=s1[i];
			if (s1[i]>=a){
				s1[i]=s1[i]-b;
			}
			if (m>=x){
				s1[i]=s1[i]-y;
			}
			if (s1[i]>=0)s2[i]=s1[i];
         if (s1[i]==0)s2[i]=0;
		}
		int min=s2[0];
		for (i=0;i<k;i++)
		{
			if (min>s2[i]){
				min=s2[i];
			}
		}
		s3[r]=min;r++;
		}int i;int g=r;
		int min1=s3[0];
		for (i=0;i<=g;i++)
				{
					if (min1>s3[i]){
						min1=s3[i];
					}r=0;
				}
				if (min1>=0)printf(""%d\n"",min1);
				if (min1<0)printf(""0\n"");
	}
	return 0;
}"
65,B,C(gcc 7.5.0),61169513,2023-03-10 21:04:05,好喜欢克莱恩,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:15:12: error: subscripted value is neither array nor pointer nor vector\n         s=k[j];\n            ^\nmain.c:7:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%d\"",&t);\n     ^~~~~~~~~~~~~~\nmain.c:10:8: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n        scanf(\""%d %lld %lld\"",&n,&a,&b);\n        ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~\nmain.c:12:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n        {scanf(\""%d %lld %lld\"",&v,&x,&y);\n         ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~\nmain.c:14:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n        {scanf(\""%lld\"",&k);\n         ^~~~~~~~~~~~~~~~""}

#include<stdio.h>
#include<string.h>
int main()
{
 int t,i,j,n,v;
 long long k,a,b,x,y,min,s;
    scanf(""%d"",&t);
    while (t--)
    {
       scanf(""%d %lld %lld"",&n,&a,&b);
       for(i=1,min=3e9;i<=n;i++)
       {scanf(""%d %lld %lld"",&v,&x,&y);
       for(j=0;j<v;j++)
       {scanf(""%lld"",&k);
        s=k[j];
           if(k>=a)s-=b;
           if(k>=x)s-=y;
           if(s<0)s=0;
           if(min>s)min=s;
       }
       }
    printf(""%lld\n"",min);}
    return 0;
    }

"
66,B,C(gcc 7.5.0),61169525,2023-03-10 21:04:17,好喜欢克莱恩,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
 int t,i,j,n,v;
 long long k,a,b,x,y,min,s;
    scanf(""%d"",&t);
    while (t--)
    {
       scanf(""%d %lld %lld"",&n,&a,&b);
       for(i=1,min=3e9;i<=n;i++)
       {scanf(""%d %lld %lld"",&v,&x,&y);
       for(j=0;j<v;j++)
       {scanf(""%lld"",&k);
        s=k;
           if(k>=a)s-=b;
           if(k>=x)s-=y;
           if(s<0)s=0;
           if(min>s)min=s;
       }
       }
    printf(""%lld\n"",min);}
    return 0;
    }

"
67,B,C,61169869,2023-03-10 21:09:45,八荒犬,答案错误,"#include<stdio.h>
#include<math.h>
int main() {
	int T;
	int n, a, b;
	int min=0;
	scanf(""%d"",&T);
	for (;T> 0;T--) {
		min = 0;
		scanf(""%d %d %d"", &n, &a, &b);
		for (;n > 0;n--) {
			int r = 0;
			int x = 0;
			int y = 0;
			scanf(""%d %d %d"", &r, &x, &y);
			for (;r > 0;r--) {
				int s = 0;
				scanf(""%d"", &s);
				if (s >= x && s >= a) {
					s = s - y - b;
				}
				else if (s >= x) {
					s = s - y;
				}
				else if (s >= a) {
					s = s - b;
				}
				if (s <= 0) {
					min = 0;
					break;
				}
				else {
					if (min == 0) {
						min = s;
					}
					else if (s <= min) {
						min = s;
					}
					}
				}
			if (min == 0) {
				break;
			}		
		}
		printf(""%d\n"", min);
	}
	return 0;
}"
